row_id,microbusiness_density
21171_2023-05-01,1.2023023
21173_2023-05-01,1.6211388
21175_2023-05-01,1.055717
21177_2023-05-01,1.1969231
21179_2023-05-01,1.1969231
21181_2023-05-01,1.1969231
21183_2023-05-01,1.1969231
21185_2023-05-01,1.0577421
21187_2023-05-01,1.0577421
21189_2023-05-01,0.94599694
21191_2023-05-01,2.1454213
21193_2023-05-01,1.3082564
21195_2023-05-01,1.3082564
21197_2023-05-01,1.4768517
21199_2023-05-01,1.2779154
21201_2023-05-01,1.2779154
21203_2023-05-01,1.1913342
21205_2023-05-01,2.4484048
21207_2023-05-01,1.7442869
21209_2023-05-01,1.7442869
21211_2023-05-01,1.7442869
21213_2023-05-01,1.7442869
21215_2023-05-01,1.7787284
21217_2023-05-01,1.7787284
21219_2023-05-01,1.6504004
21221_2023-05-01,1.6504004
21223_2023-05-01,1.6847862
21225_2023-05-01,1.3010114
21227_2023-05-01,1.3010114
21229_2023-05-01,1.3010114
21231_2023-05-01,1.0978873
21233_2023-05-01,1.0978873
21235_2023-05-01,0.9561307
21237_2023-05-01,1.4784911
21239_2023-05-01,1.4784911
22001_2023-05-01,1.4784911
22003_2023-05-01,1.1809237
22005_2023-05-01,1.142198
22007_2023-05-01,1.142198
22009_2023-05-01,1.3130269
22011_2023-05-01,1.3130269
22013_2023-05-01,1.3130269
22015_2023-05-01,1.3130269
22017_2023-05-01,1.3130269
22019_2023-05-01,1.3130269
22021_2023-05-01,1.3130269
22023_2023-05-01,1.3130269
22025_2023-05-01,1.3130269
22027_2023-05-01,1.3130269
22029_2023-05-01,1.3130269
22031_2023-05-01,1.3130269
22033_2023-05-01,1.3130269
22035_2023-05-01,1.3130269
22037_2023-05-01,1.3130269
22039_2023-05-01,1.3130269
22041_2023-05-01,1.3130269
22043_2023-05-01,1.3130269
22045_2023-05-01,1.3130269
22047_2023-05-01,1.3130269
22049_2023-05-01,1.3130269
22051_2023-05-01,1.3130269
22053_2023-05-01,1.3130269
22055_2023-05-01,1.3130269
22057_2023-05-01,1.223261
22059_2023-05-01,1.223261
22061_2023-05-01,1.223261
22063_2023-05-01,1.1137553
22065_2023-05-01,1.1137553
22067_2023-05-01,1.2176797
22069_2023-05-01,1.7435776
22071_2023-05-01,1.7435776
22073_2023-05-01,2.1796641
22075_2023-05-01,2.1796641
22077_2023-05-01,1.3707889
22079_2023-05-01,1.3707889
22081_2023-05-01,1.3707889
22083_2023-05-01,1.3707889
22085_2023-05-01,1.3707889
22087_2023-05-01,1.7229702
22089_2023-05-01,1.2300733
22091_2023-05-01,1.2300733
22093_2023-05-01,1.3614874
22095_2023-05-01,1.9584088
22097_2023-05-01,1.7237108
22099_2023-05-01,1.7237108
22101_2023-05-01,1.7237108
22103_2023-05-01,1.7237108
22105_2023-05-01,1.7237108
22107_2023-05-01,1.7237108
22109_2023-05-01,1.6555684
22111_2023-05-01,1.6555684
22113_2023-05-01,1.6555684
22115_2023-05-01,1.6555684
22117_2023-05-01,1.6555684
22119_2023-05-01,1.6555684
22121_2023-05-01,1.9223734
22123_2023-05-01,1.2562002
22125_2023-05-01,1.6275907
22127_2023-05-01,1.1340057
23001_2023-05-01,3.1550937
23003_2023-05-01,3.1550937
23005_2023-05-01,3.1550937
23007_2023-05-01,3.1550937
23009_2023-05-01,3.1550937
23011_2023-05-01,3.1550937
23013_2023-05-01,3.1550937
23015_2023-05-01,3.1550937
23017_2023-05-01,3.1550937
23019_2023-05-01,3.1550937
23021_2023-05-01,3.1550937
23023_2023-05-01,3.0553694
23025_2023-05-01,3.0553694
23027_2023-05-01,3.0553694
23029_2023-05-01,3.0553694
23031_2023-05-01,3.0553694
24001_2023-05-01,2.9213748
24003_2023-05-01,2.9213748
24005_2023-05-01,2.9213748
24009_2023-05-01,2.9213748
24011_2023-05-01,2.9213748
24013_2023-05-01,2.9213748
24015_2023-05-01,2.9213748
24017_2023-05-01,2.9213748
24019_2023-05-01,2.9213748
24021_2023-05-01,3.4802527
24023_2023-05-01,3.4802527
24025_2023-05-01,3.4802527
24027_2023-05-01,4.3415937
24029_2023-05-01,4.3415937
24031_2023-05-01,4.3415937
24033_2023-05-01,4.3415937
24035_2023-05-01,1.7917606
24037_2023-05-01,1.7917606
24039_2023-05-01,1.7917606
24041_2023-05-01,1.7917606
24043_2023-05-01,1.7917606
24045_2023-05-01,1.7917606
24047_2023-05-01,1.7917606
24510_2023-05-01,1.7917606
25001_2023-05-01,1.7917606
25003_2023-05-01,1.7917606
25005_2023-05-01,1.7917606
25007_2023-05-01,1.7917606
25009_2023-05-01,1.7917606
25011_2023-05-01,1.7917606
25013_2023-05-01,1.7917606
25015_2023-05-01,1.7917606
25017_2023-05-01,1.7917606
25019_2023-05-01,1.7917606
25021_2023-05-01,1.9170411
25023_2023-05-01,1.9170411
25025_2023-05-01,1.9170411
25027_2023-05-01,1.9170411
26001_2023-05-01,1.9170411
26003_2023-05-01,2.5856194
26005_2023-05-01,2.3358736
26007_2023-05-01,2.3358736
26009_2023-05-01,2.3358736
26011_2023-05-01,2.1902297
26013_2023-05-01,1.8859447
26015_2023-05-01,1.8859447
26017_2023-05-01,3.575607
26019_2023-05-01,3.575607
26021_2023-05-01,2.4487965
26023_2023-05-01,2.4487965
26025_2023-05-01,2.4487965
26027_2023-05-01,2.2622507
26029_2023-05-01,2.2622507
26031_2023-05-01,2.2622507
26033_2023-05-01,2.2622507
26035_2023-05-01,2.2622507
26037_2023-05-01,2.2622507
26039_2023-05-01,2.2622507
26041_2023-05-01,2.2622507
26043_2023-05-01,2.2622507
26045_2023-05-01,2.2622507
26047_2023-05-01,2.0518708
26049_2023-05-01,2.0518708
26051_2023-05-01,2.0518708
26053_2023-05-01,2.0518708
26055_2023-05-01,2.0518708
26057_2023-05-01,2.0518708
26059_2023-05-01,2.173992
26061_2023-05-01,2.244403
26063_2023-05-01,2.244403
26065_2023-05-01,2.244403
26067_2023-05-01,2.244403
26069_2023-05-01,2.244403
26071_2023-05-01,1.8544239
26073_2023-05-01,1.8544239
26075_2023-05-01,2.5593517
26077_2023-05-01,2.5593517
26079_2023-05-01,2.5593517
26081_2023-05-01,1.8991033
26083_2023-05-01,1.8991033
26085_2023-05-01,1.8991033
26087_2023-05-01,1.8991033
26089_2023-05-01,1.8991033
26091_2023-05-01,2.0029786
26093_2023-05-01,2.0029786
26095_2023-05-01,2.0029786
26097_2023-05-01,3.3018188
26099_2023-05-01,2.8025537
26101_2023-05-01,2.8025537
26103_2023-05-01,2.8025537
26105_2023-05-01,2.3957384
26107_2023-05-01,2.3957384
26109_2023-05-01,2.3957384
26111_2023-05-01,2.3957384
26113_2023-05-01,2.3957384
26115_2023-05-01,2.3957384
26117_2023-05-01,2.3957384
26119_2023-05-01,2.3957384
26121_2023-05-01,2.3957384
26123_2023-05-01,2.3957384
26125_2023-05-01,2.3957384
26127_2023-05-01,2.3957384
26129_2023-05-01,2.2265444
26131_2023-05-01,2.2265444
26133_2023-05-01,2.2265444
26135_2023-05-01,2.2265444
26137_2023-05-01,2.9667294
26139_2023-05-01,2.3806381
26141_2023-05-01,2.3806381
26143_2023-05-01,2.3806381
26145_2023-05-01,2.3806381
26147_2023-05-01,2.3806381
26149_2023-05-01,2.3806381
26151_2023-05-01,2.3806381
26153_2023-05-01,2.3806381
26155_2023-05-01,2.3806381
26157_2023-05-01,2.3806381
26159_2023-05-01,2.3806381
26161_2023-05-01,2.5531356
26163_2023-05-01,2.5531356
26165_2023-05-01,2.5531356
27001_2023-05-01,2.5531356
27003_2023-05-01,2.5531356
27005_2023-05-01,2.5531356
27007_2023-05-01,2.5531356
27009_2023-05-01,2.5531356
27011_2023-05-01,2.5531356
27013_2023-05-01,2.5531356
27015_2023-05-01,2.5531356
27017_2023-05-01,2.5531356
27019_2023-05-01,2.5531356
27021_2023-05-01,2.5531356
27023_2023-05-01,2.207328
27025_2023-05-01,2.207328
27027_2023-05-01,2.207328
27029_2023-05-01,2.207328
27031_2023-05-01,2.207328
27033_2023-05-01,2.207328
27035_2023-05-01,2.207328
27037_2023-05-01,2.3560505
27039_2023-05-01,2.3560505
27041_2023-05-01,2.3560505
27043_2023-05-01,2.3560505
27045_2023-05-01,2.3560505
27047_2023-05-01,2.3560505
27049_2023-05-01,2.3560505
27051_2023-05-01,2.3560505
27053_2023-05-01,2.3560505
27055_2023-05-01,2.3560505
27057_2023-05-01,2.3560505
27059_2023-05-01,2.3560505
27061_2023-05-01,2.1737523
27063_2023-05-01,2.1737523
27065_2023-05-01,2.1737523
27067_2023-05-01,2.3705451
27069_2023-05-01,2.3705451
27071_2023-05-01,2.3705451
27073_2023-05-01,1.7916162
27075_2023-05-01,3.8533719
27077_2023-05-01,4.462599
27079_2023-05-01,2.122309
27081_2023-05-01,1.9917177
27083_2023-05-01,2.9912927
27085_2023-05-01,2.5449593
27087_2023-05-01,2.5449593
27089_2023-05-01,2.178002
27091_2023-05-01,2.6157653
27093_2023-05-01,2.7078586
27095_2023-05-01,2.8854442
27097_2023-05-01,2.5916781
27099_2023-05-01,2.2251706
27101_2023-05-01,2.047522
27103_2023-05-01,2.6367676
27105_2023-05-01,2.0987332
27107_2023-05-01,2.3315523
27109_2023-05-01,2.3315523
27111_2023-05-01,2.2237632
27113_2023-05-01,2.2237632
27115_2023-05-01,2.3247654
27117_2023-05-01,2.3694146
27119_2023-05-01,2.2649121
27121_2023-05-01,2.7557094
27123_2023-05-01,2.1003375
27125_2023-05-01,2.1003375
27127_2023-05-01,2.3809614
27129_2023-05-01,2.3809614
27131_2023-05-01,2.3809614
27133_2023-05-01,2.3809614
27135_2023-05-01,2.3809614
27137_2023-05-01,2.3809614
27139_2023-05-01,2.1638775
27141_2023-05-01,2.1638775
27143_2023-05-01,2.1638775
27145_2023-05-01,2.1638775
27147_2023-05-01,2.6764753
27149_2023-05-01,2.6764753
27151_2023-05-01,2.1377525
27153_2023-05-01,2.222962
27155_2023-05-01,2.381199
27157_2023-05-01,2.4353642
27159_2023-05-01,2.5605843
27161_2023-05-01,2.6549103
27163_2023-05-01,2.2176669
27165_2023-05-01,2.2176669
27167_2023-05-01,2.8973546
27169_2023-05-01,2.8973546
27171_2023-05-01,2.1070378
27173_2023-05-01,2.1070378
28001_2023-05-01,2.1589448
28003_2023-05-01,2.3040202
28005_2023-05-01,0.93007094
28007_2023-05-01,1.0674896
28009_2023-05-01,1.1900285
28011_2023-05-01,1.1900285
28013_2023-05-01,1.114368
28015_2023-05-01,1.114368
28017_2023-05-01,1.1626732
28019_2023-05-01,1.1859905
28021_2023-05-01,0.9967933
28023_2023-05-01,1.2155434
28025_2023-05-01,1.3100489
28027_2023-05-01,1.2550476
28029_2023-05-01,1.1795071
28031_2023-05-01,1.1795071
28033_2023-05-01,1.1795071
28035_2023-05-01,1.1795071
28037_2023-05-01,1.1795071
28039_2023-05-01,1.1795071
28041_2023-05-01,1.1795071
28043_2023-05-01,1.1795071
28045_2023-05-01,1.5377336
28047_2023-05-01,1.5377336
28049_2023-05-01,0.962034
28051_2023-05-01,0.962034
28053_2023-05-01,0.962034
28055_2023-05-01,0.962034
28057_2023-05-01,1.0600854
28059_2023-05-01,1.0600854
28061_2023-05-01,1.0600854
28063_2023-05-01,1.0600854
28065_2023-05-01,1.0600854
28067_2023-05-01,1.0600854
28069_2023-05-01,0.90239894
28071_2023-05-01,0.90239894
28073_2023-05-01,0.90239894
28075_2023-05-01,0.90239894
28077_2023-05-01,0.90239894
28079_2023-05-01,0.9961708
28081_2023-05-01,1.1902322
28083_2023-05-01,1.1902322
28085_2023-05-01,1.4318216
28087_2023-05-01,1.4318216
28089_2023-05-01,1.4318216
28091_2023-05-01,1.4318216
28093_2023-05-01,1.3489242
28095_2023-05-01,1.2452073
28097_2023-05-01,1.2452073
28099_2023-05-01,1.2452073
28101_2023-05-01,1.2452073
28103_2023-05-01,1.2452073
28105_2023-05-01,1.2452073
28107_2023-05-01,1.2452073
28109_2023-05-01,1.2452073
28111_2023-05-01,1.2452073
28113_2023-05-01,1.2452073
28115_2023-05-01,1.1214076
28117_2023-05-01,1.1214076
28119_2023-05-01,1.1214076
28121_2023-05-01,1.1214076
28123_2023-05-01,1.1214076
28125_2023-05-01,1.1214076
28127_2023-05-01,1.1214076
28129_2023-05-01,1.1214076
28131_2023-05-01,1.1214076
28133_2023-05-01,1.1214076
28135_2023-05-01,1.1214076
28137_2023-05-01,1.2218041
28139_2023-05-01,1.2218041
28141_2023-05-01,1.2218041
28143_2023-05-01,1.2218041
28145_2023-05-01,1.8735118
28147_2023-05-01,1.6625313
28149_2023-05-01,1.8530096
28151_2023-05-01,1.3720813
28153_2023-05-01,0.99747056
28155_2023-05-01,0.99747056
28157_2023-05-01,1.081147
28159_2023-05-01,1.3481202
28161_2023-05-01,1.3481202
28163_2023-05-01,1.2218932
29001_2023-05-01,2.5526664
29003_2023-05-01,1.7537766
29005_2023-05-01,4.775062
29007_2023-05-01,1.9430637
29009_2023-05-01,1.9430637
29011_2023-05-01,1.9430637
29013_2023-05-01,2.0188847
29015_2023-05-01,1.8996043
29017_2023-05-01,1.8308003
29019_2023-05-01,1.8308003
29021_2023-05-01,2.0304756
29023_2023-05-01,2.0304756
29025_2023-05-01,2.610444
29027_2023-05-01,2.0545712
29029_2023-05-01,2.0545712
29031_2023-05-01,1.6234988
29033_2023-05-01,1.6234988
29035_2023-05-01,1.5474442
29037_2023-05-01,2.2647734
29039_2023-05-01,2.2647734
29041_2023-05-01,1.4415246
29043_2023-05-01,1.0751942
29045_2023-05-01,1.0751942
29047_2023-05-01,2.9023764
29049_2023-05-01,2.9023764
29051_2023-05-01,2.2269132
29053_2023-05-01,2.2269132
29055_2023-05-01,2.7227454
29057_2023-05-01,2.5906582
29059_2023-05-01,2.5906582
29061_2023-05-01,2.3140955
29063_2023-05-01,1.5736797
29065_2023-05-01,1.5736797
29067_2023-05-01,0.8850023
29069_2023-05-01,1.4648644
29071_2023-05-01,2.1977024
29073_2023-05-01,2.1977024
29075_2023-05-01,1.5373341
29077_2023-05-01,1.5373341
29079_2023-05-01,1.5373341
29081_2023-05-01,1.5373341
29083_2023-05-01,2.1449654
29085_2023-05-01,1.7265458
29087_2023-05-01,1.7265458
29089_2023-05-01,1.7265458
29091_2023-05-01,1.7265458
29093_2023-05-01,1.7265458
29095_2023-05-01,1.7265458
29097_2023-05-01,1.7265458
29099_2023-05-01,2.2563717
29101_2023-05-01,2.2563717
29103_2023-05-01,2.2563717
29105_2023-05-01,2.5487998
29107_2023-05-01,2.1605065
29109_2023-05-01,1.8923111
29111_2023-05-01,1.7028395
29113_2023-05-01,2.2434204
29115_2023-05-01,2.2434204
29117_2023-05-01,1.8602597
29119_2023-05-01,1.8602597
29121_2023-05-01,1.8602597
29123_2023-05-01,1.8602597
29125_2023-05-01,1.6587385
29127_2023-05-01,1.9942037
29129_2023-05-01,1.4295774
29131_2023-05-01,1.8220372
29133_2023-05-01,1.575271
29135_2023-05-01,1.575271
29137_2023-05-01,2.0081732
29139_2023-05-01,2.045264
29141_2023-05-01,2.2761168
29143_2023-05-01,1.6514602
29145_2023-05-01,1.9404422
29147_2023-05-01,1.9404422
29149_2023-05-01,1.9404422
29151_2023-05-01,1.9404422
29153_2023-05-01,1.9404422
29155_2023-05-01,1.8728338
29157_2023-05-01,1.8728338
29159_2023-05-01,1.8728338
29161_2023-05-01,1.8728338
29163_2023-05-01,1.8728338
29165_2023-05-01,1.8728338
29167_2023-05-01,1.8728338
29169_2023-05-01,1.6769117
29171_2023-05-01,1.6769117
29173_2023-05-01,1.6769117
29175_2023-05-01,1.6769117
29177_2023-05-01,1.6769117
29179_2023-05-01,1.6769117
29181_2023-05-01,1.4922181
29183_2023-05-01,1.4922181
29185_2023-05-01,1.4922181
29186_2023-05-01,1.727795
29187_2023-05-01,1.727795
29189_2023-05-01,1.727795
29195_2023-05-01,1.727795
29197_2023-05-01,1.727795
29199_2023-05-01,2.1819332
29201_2023-05-01,2.1819332
29203_2023-05-01,2.1819332
29205_2023-05-01,2.261819
29207_2023-05-01,1.8927275
29209_2023-05-01,1.3157392
29211_2023-05-01,1.3157392
29213_2023-05-01,1.9146316
29215_2023-05-01,1.9146316
29217_2023-05-01,2.0725498
29219_2023-05-01,2.2142262
29221_2023-05-01,1.6799866
29223_2023-05-01,1.5758748
29225_2023-05-01,2.0060964
29227_2023-05-01,1.6692566
29229_2023-05-01,3.2901597
29510_2023-05-01,3.2901597
30001_2023-05-01,3.4182715
30003_2023-05-01,1.9345993
30005_2023-05-01,1.9345993
30007_2023-05-01,2.7378762
30009_2023-05-01,4.8570137
30011_2023-05-01,1.2251077
30013_2023-05-01,2.3035388
30015_2023-05-01,2.3035388
30017_2023-05-01,2.4832206
30019_2023-05-01,2.4832206
30021_2023-05-01,2.4832206
30023_2023-05-01,2.169805
30025_2023-05-01,2.4997993
30027_2023-05-01,3.1208384
30029_2023-05-01,3.1208384
30031_2023-05-01,2.7040014
30033_2023-05-01,2.7040014
30035_2023-05-01,2.2184267
30037_2023-05-01,4.1883144
30039_2023-05-01,3.5637522
30041_2023-05-01,3.2369978
30043_2023-05-01,3.6674755
30045_2023-05-01,3.0932312
30047_2023-05-01,3.178914
30049_2023-05-01,1.6901935
30051_2023-05-01,1.6901935
30053_2023-05-01,4.607235
30055_2023-05-01,3.4428468
30057_2023-05-01,4.781136
30059_2023-05-01,4.144797
30061_2023-05-01,4.329906
30063_2023-05-01,2.7645855
30065_2023-05-01,2.7645855
30067_2023-05-01,2.8753102
30069_2023-05-01,2.8753102
30071_2023-05-01,1.9942018
30073_2023-05-01,2.2520907
30075_2023-05-01,2.370405
30077_2023-05-01,2.370405
30079_2023-05-01,2.370405
30081_2023-05-01,2.370405
30083_2023-05-01,2.370405
30085_2023-05-01,2.2182312
30087_2023-05-01,1.9050155
30089_2023-05-01,3.1300867
30091_2023-05-01,2.675365
30093_2023-05-01,3.3565156
30095_2023-05-01,3.3565156
30097_2023-05-01,4.92268
30099_2023-05-01,3.6859703
30101_2023-05-01,2.1018693
30103_2023-05-01,1.6995912
30105_2023-05-01,2.0666726
30107_2023-05-01,3.9944472
30109_2023-05-01,1.7166317
30111_2023-05-01,1.7166317
31001_2023-05-01,2.1053746
31003_2023-05-01,2.1053746
31005_2023-05-01,1.4447792
31007_2023-05-01,1.8790513
31009_2023-05-01,1.1411662
31011_2023-05-01,3.3990943
31013_2023-05-01,2.2777631
31015_2023-05-01,1.4901261
31017_2023-05-01,2.51153
31019_2023-05-01,2.51153
31021_2023-05-01,2.51153
31023_2023-05-01,2.51153
31025_2023-05-01,2.51153
31027_2023-05-01,2.51153
31029_2023-05-01,2.51153
31031_2023-05-01,2.51153
31033_2023-05-01,2.51153
31035_2023-05-01,2.51153
31037_2023-05-01,2.2515643
31039_2023-05-01,2.2515643
31041_2023-05-01,2.2515643
31043_2023-05-01,2.2515643
31045_2023-05-01,2.2515643
31047_2023-05-01,2.2515643
31049_2023-05-01,2.2515643
31051_2023-05-01,2.2515643
31053_2023-05-01,2.2515643
31055_2023-05-01,1.855744
31057_2023-05-01,1.855744
31059_2023-05-01,2.1383407
31061_2023-05-01,2.1383407
31063_2023-05-01,2.1383407
31065_2023-05-01,2.1383407
31067_2023-05-01,2.0694506
31069_2023-05-01,2.0694506
31071_2023-05-01,2.0694506
31073_2023-05-01,1.8837774
31075_2023-05-01,4.1269593
31077_2023-05-01,1.2768933
31079_2023-05-01,2.532509
31081_2023-05-01,2.532509
31083_2023-05-01,1.9345565
31085_2023-05-01,1.9345565
31087_2023-05-01,1.9345565
31089_2023-05-01,1.9345565
31091_2023-05-01,1.9345565
31093_2023-05-01,1.9345565
31095_2023-05-01,1.9345565
31097_2023-05-01,1.9345565
31099_2023-05-01,1.9345565
31101_2023-05-01,1.9345565
31103_2023-05-01,2.249312
31105_2023-05-01,2.1525085
31107_2023-05-01,1.9272721
31109_2023-05-01,2.1479814
31111_2023-05-01,2.1479814
31113_2023-05-01,2.1479814
31115_2023-05-01,1.5655918
31119_2023-05-01,2.2342196
31121_2023-05-01,1.9304559
31123_2023-05-01,1.9304559
31125_2023-05-01,1.7656081
31127_2023-05-01,2.075618
31129_2023-05-01,1.9040692
31131_2023-05-01,1.9040692
31133_2023-05-01,2.1121604
31135_2023-05-01,2.1121604
31137_2023-05-01,2.1121604
31139_2023-05-01,2.1121604
31141_2023-05-01,2.1121604
31143_2023-05-01,2.1121604
31145_2023-05-01,2.2535763
31147_2023-05-01,2.2535763
31149_2023-05-01,2.2535763
31151_2023-05-01,2.2535763
31153_2023-05-01,3.1531198
31155_2023-05-01,3.1531198
31157_2023-05-01,2.5677822
31159_2023-05-01,2.9587545
31161_2023-05-01,2.090885
31163_2023-05-01,1.4031538
31165_2023-05-01,1.1162045
31167_2023-05-01,1.1162045
31169_2023-05-01,2.3816202
31171_2023-05-01,1.8605237
31173_2023-05-01,1.9493101
31175_2023-05-01,2.9235792
31177_2023-05-01,3.8551176
31179_2023-05-01,2.2579384
31181_2023-05-01,2.8655725
31183_2023-05-01,1.4459224
31185_2023-05-01,2.3074536
32001_2023-05-01,2.9755085
32003_2023-05-01,2.9755085
32005_2023-05-01,3.598149
32007_2023-05-01,3.598149
32009_2023-05-01,3.598149
32011_2023-05-01,3.598149
32013_2023-05-01,2.5137596
32015_2023-05-01,2.208132
32017_2023-05-01,3.1221097
32019_2023-05-01,2.4336698
32021_2023-05-01,2.4336698
32023_2023-05-01,2.4336698
32027_2023-05-01,2.8707416
32029_2023-05-01,3.2845957
32031_2023-05-01,2.2325504
32033_2023-05-01,2.2325504
32510_2023-05-01,2.2325504
33001_2023-05-01,2.8033366
33003_2023-05-01,2.8033366
33005_2023-05-01,2.8033366
33007_2023-05-01,2.8033366
33009_2023-05-01,2.8033366
33011_2023-05-01,2.8033366
33013_2023-05-01,2.8033366
33015_2023-05-01,2.8033366
33017_2023-05-01,2.8033366
33019_2023-05-01,2.8033366
34001_2023-05-01,2.8033366
34003_2023-05-01,2.8033366
34005_2023-05-01,3.7304225
34007_2023-05-01,3.7304225
34009_2023-05-01,3.7304225
34011_2023-05-01,3.7304225
34013_2023-05-01,3.7304225
34015_2023-05-01,3.7304225
34017_2023-05-01,3.7304225
34019_2023-05-01,3.7304225
34021_2023-05-01,3.7304225
34023_2023-05-01,3.7304225
34025_2023-05-01,3.7304225
34027_2023-05-01,3.7304225
34029_2023-05-01,3.7304225
34031_2023-05-01,3.7304225
34033_2023-05-01,3.7304225
34035_2023-05-01,3.7304225
34037_2023-05-01,3.7304225
34039_2023-05-01,3.7304225
34041_2023-05-01,3.7304225
35001_2023-05-01,3.7304225
35003_2023-05-01,3.7304225
35005_2023-05-01,1.815754
35006_2023-05-01,1.815754
35007_2023-05-01,3.7586656
35009_2023-05-01,2.3444111
35011_2023-05-01,2.3444111
35013_2023-05-01,2.3444111
35015_2023-05-01,2.3444111
35017_2023-05-01,2.8269048
35019_2023-05-01,1.7706277
35021_2023-05-01,4.2503757
35023_2023-05-01,2.598913
35025_2023-05-01,2.598913
35027_2023-05-01,3.4517329
35028_2023-05-01,3.4517329
35029_2023-05-01,2.0518892
35031_2023-05-01,2.0518892
35033_2023-05-01,2.223913
35035_2023-05-01,2.223913
35037_2023-05-01,2.223913
35039_2023-05-01,2.223913
35041_2023-05-01,2.223913
35043_2023-05-01,2.223913
35045_2023-05-01,2.223913
35047_2023-05-01,2.223913
35049_2023-05-01,3.6234453
35051_2023-05-01,3.6234453
35053_2023-05-01,3.0392292
35055_2023-05-01,3.0392292
35057_2023-05-01,3.0392292
35059_2023-05-01,2.3954756
35061_2023-05-01,2.3954756
36001_2023-05-01,2.5469751
36003_2023-05-01,2.5469751
36005_2023-05-01,2.5469751
36007_2023-05-01,2.5469751
36009_2023-05-01,2.5469751
36011_2023-05-01,2.5469751
36013_2023-05-01,2.5469751
36015_2023-05-01,2.5469751
36017_2023-05-01,2.5469751
36019_2023-05-01,2.5469751
36021_2023-05-01,2.5469751
36023_2023-05-01,2.5469751
36025_2023-05-01,2.5469751
36027_2023-05-01,2.5469751
36029_2023-05-01,2.5469751
36031_2023-05-01,2.5469751
36033_2023-05-01,2.5469751
36035_2023-05-01,2.5469751
36037_2023-05-01,3.6194415
36039_2023-05-01,3.6194415
36041_2023-05-01,3.6194415
36043_2023-05-01,3.6194415
36045_2023-05-01,2.6406333
36047_2023-05-01,2.6406333
36049_2023-05-01,2.6406333
36051_2023-05-01,2.6406333
36053_2023-05-01,2.6406333
36055_2023-05-01,2.6406333
36057_2023-05-01,2.6406333
36059_2023-05-01,2.6406333
36061_2023-05-01,2.6406333
36063_2023-05-01,2.6406333
36065_2023-05-01,2.6406333
36067_2023-05-01,2.6406333
36069_2023-05-01,2.6406333
36071_2023-05-01,2.6406333
36073_2023-05-01,2.6406333
36075_2023-05-01,2.6406333
36077_2023-05-01,2.6406333
36079_2023-05-01,2.6406333
36081_2023-05-01,2.6406333
36083_2023-05-01,2.6406333
36085_2023-05-01,2.9016278
36087_2023-05-01,2.9016278
36089_2023-05-01,2.9016278
36091_2023-05-01,2.9016278
36093_2023-05-01,2.9016278
36095_2023-05-01,2.9016278
36097_2023-05-01,2.9016278
36099_2023-05-01,2.779654
36101_2023-05-01,2.779654
36103_2023-05-01,2.779654
36105_2023-05-01,2.779654
36107_2023-05-01,2.779654
36109_2023-05-01,2.779654
36111_2023-05-01,2.779654
36113_2023-05-01,2.779654
36115_2023-05-01,2.779654
36117_2023-05-01,2.779654
36119_2023-05-01,2.779654
36121_2023-05-01,2.779654
36123_2023-05-01,2.779654
37001_2023-05-01,2.779654
37003_2023-05-01,2.779654
37005_2023-05-01,2.779654
37007_2023-05-01,2.164846
37009_2023-05-01,3.5068498
37011_2023-05-01,3.8860016
37013_2023-05-01,1.8385342
37015_2023-05-01,1.8385342
37017_2023-05-01,1.9372357
37019_2023-05-01,1.9372357
37021_2023-05-01,1.9372357
37023_2023-05-01,2.161625
37025_2023-05-01,2.161625
37027_2023-05-01,2.161625
37029_2023-05-01,2.161625
37031_2023-05-01,1.9625798
37033_2023-05-01,1.9625798
37035_2023-05-01,1.9625798
37037_2023-05-01,3.0815628
37039_2023-05-01,3.0815628
37041_2023-05-01,3.0815628
37043_2023-05-01,3.593541
37045_2023-05-01,1.7220562
37047_2023-05-01,1.7220562
37049_2023-05-01,1.7220562
37051_2023-05-01,1.7220562
37053_2023-05-01,1.7220562
37055_2023-05-01,1.576666
37057_2023-05-01,1.576666
37059_2023-05-01,1.576666
37061_2023-05-01,1.576666
37063_2023-05-01,1.6328007
37065_2023-05-01,1.6328007
37067_2023-05-01,1.6328007
37069_2023-05-01,1.6328007
37071_2023-05-01,1.6328007
37073_2023-05-01,1.6328007
37075_2023-05-01,1.969319
37077_2023-05-01,1.7123487
37079_2023-05-01,1.7123487
37081_2023-05-01,1.7123487
37083_2023-05-01,1.7123487
37085_2023-05-01,1.7123487
37087_2023-05-01,1.5270778
37089_2023-05-01,1.5270778
37091_2023-05-01,1.5270778
37093_2023-05-01,1.8731694
37095_2023-05-01,1.8731694
37097_2023-05-01,1.8731694
37099_2023-05-01,1.8731694
37101_2023-05-01,1.8731694
37103_2023-05-01,1.8731694
37105_2023-05-01,1.8731694
37107_2023-05-01,1.8731694
37109_2023-05-01,1.8731694
37111_2023-05-01,1.8731694
37113_2023-05-01,1.8731694
37115_2023-05-01,1.8731694
37117_2023-05-01,1.8731694
37119_2023-05-01,1.9569861
37121_2023-05-01,1.9569861
37123_2023-05-01,1.9569861
37125_2023-05-01,1.9569861
37127_2023-05-01,1.9569861
37129_2023-05-01,1.9569861
37131_2023-05-01,1.9569861
37133_2023-05-01,1.9569861
37135_2023-05-01,1.9569861
37137_2023-05-01,1.9569861
37139_2023-05-01,1.9569861
